datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2011-01-23 15:00:00,1,0,0,1,6.56,6.82,28,23.9994,77
2011-01-23 16:00:00,1,0,0,1,6.56,6.82,26,22.0028,65
2011-01-23 17:00:00,1,0,0,1,5.74,5.305,26,26.0027,55
2011-01-23 18:00:00,1,0,0,1,4.92,6.06,30,16.9979,49
2011-01-23 19:00:00,1,0,0,1,4.92,6.06,30,19.0012,50
2011-01-23 20:00:00,1,0,0,1,4.1,5.305,36,16.9979,35
2011-01-23 21:00:00,1,0,0,1,4.1,5.305,36,12.998,25
2011-01-23 22:00:00,1,0,0,1,3.28,4.545,38,12.998,28
2011-01-23 23:00:00,1,0,0,1,2.46,3.03,41,15.0013,21
2011-01-24 0:00:00,1,0,1,1,2.46,3.03,41,12.998,7
2011-01-24 1:00:00,1,0,1,1,1.64,2.275,45,12.998,1
2011-01-24 3:00:00,1,0,1,1,1.64,1.515,45,16.9979,1
2011-01-24 4:00:00,1,0,1,1,0.82,3.03,48,8.9981,1
2011-01-24 5:00:00,1,0,1,1,0.82,3.03,48,8.9981,5
2011-01-24 6:00:00,1,0,1,1,0.82,3.79,48,6.0032,15
2011-01-24 7:00:00,1,0,1,1,0.82,6.06,48,0,84
2011-01-24 8:00:00,1,0,1,1,1.64,6.82,49,0,177
2011-01-24 9:00:00,1,0,1,1,2.46,7.575,41,0,102
2011-01-24 10:00:00,1,0,1,1,4.1,6.82,42,0,40
2011-01-24 11:00:00,1,0,1,1,4.1,6.06,46,8.9981,46
2011-01-24 12:00:00,1,0,1,2,4.92,6.82,42,12.998,63
2011-01-24 13:00:00,1,0,1,2,5.74,6.82,43,15.0013,60
2011-01-24 14:00:00,1,0,1,2,5.74,6.82,46,15.0013,45
2011-01-24 15:00:00,1,0,1,1,6.56,8.335,40,11.0014,57
2011-01-24 16:00:00,1,0,1,1,6.56,7.575,47,16.9979,70
2011-01-24 17:00:00,1,0,1,1,5.74,6.06,50,16.9979,184
2011-01-24 18:00:00,1,0,1,1,5.74,6.82,59,12.998,153
2011-01-24 19:00:00,1,0,1,1,5.74,7.575,54,11.0014,106
2011-01-24 20:00:00,1,0,1,1,5.74,6.82,59,12.998,81
2011-01-24 21:00:00,1,0,1,1,5.74,7.575,63,11.0014,59
2011-01-24 22:00:00,1,0,1,2,5.74,6.82,63,15.0013,35
2011-01-24 23:00:00,1,0,1,2,6.56,7.575,64,16.9979,24
2011-01-25 0:00:00,1,0,1,2,6.56,6.82,69,19.0012,9
2011-01-25 1:00:00,1,0,1,2,6.56,8.335,69,11.0014,5
2011-01-25 2:00:00,1,0,1,1,6.56,7.575,69,15.0013,2
2011-01-25 4:00:00,1,0,1,1,5.74,8.335,74,7.0015,1
2011-01-25 5:00:00,1,0,1,1,5.74,6.82,74,15.0013,9
2011-01-25 6:00:00,1,0,1,1,6.56,9.09,74,7.0015,36
2011-01-25 7:00:00,1,0,1,1,6.56,7.575,74,15.0013,108
2011-01-25 8:00:00,1,0,1,2,6.56,9.09,74,8.9981,238
2011-01-25 9:00:00,1,0,1,2,8.2,11.365,64,6.0032,144
2011-01-25 10:00:00,1,0,1,2,9.02,12.12,60,7.0015,55
2011-01-25 11:00:00,1,0,1,2,9.84,12.12,60,8.9981,61
2011-01-25 12:00:00,1,0,1,2,10.66,14.395,56,6.0032,106
2011-01-25 13:00:00,1,0,1,2,10.66,13.635,56,8.9981,93
2011-01-25 14:00:00,1,0,1,2,12.3,16.665,45,0,68
2011-01-25 15:00:00,1,0,1,2,13.12,17.425,42,0,84
2011-01-25 16:00:00,1,0,1,2,13.12,17.425,42,0,116
2011-01-25 17:00:00,1,0,1,1,12.3,16.665,45,0,222
2011-01-25 18:00:00,1,0,1,2,12.3,15.91,49,6.0032,225
2011-01-25 19:00:00,1,0,1,2,10.66,12.88,65,11.0014,146
2011-01-25 20:00:00,1,0,1,1,9.84,11.365,65,12.998,119
2011-01-25 21:00:00,1,0,1,1,9.84,11.365,65,12.998,45
2011-01-25 22:00:00,1,0,1,1,9.02,11.365,64,11.0014,53
2011-01-25 23:00:00,1,0,1,2,9.02,11.365,64,11.0014,40
2011-01-26 0:00:00,1,0,1,2,9.02,11.365,69,8.9981,17
2011-01-26 1:00:00,1,0,1,2,9.84,12.12,65,8.9981,5
2011-01-26 2:00:00,1,0,1,3,9.02,11.365,69,12.998,10
2011-01-26 5:00:00,1,0,1,3,8.2,9.09,86,19.0012,1
2011-01-26 6:00:00,1,0,1,3,8.2,9.09,86,19.0012,8
2011-01-26 7:00:00,1,0,1,3,9.02,10.605,87,19.9995,30
2011-01-26 8:00:00,1,0,1,3,9.02,10.605,87,19.9995,72
2011-01-26 9:00:00,1,0,1,3,9.02,10.605,87,19.9995,58
2011-01-26 10:00:00,1,0,1,3,9.02,10.605,93,19.0012,28
2011-01-26 11:00:00,1,0,1,3,9.02,9.85,93,22.0028,41
2011-01-26 12:00:00,1,0,1,3,9.02,9.85,93,22.0028,48
2011-01-26 13:00:00,1,0,1,3,9.02,9.85,93,22.0028,47
2011-01-26 14:00:00,1,0,1,3,9.02,9.85,93,23.9994,36
2011-01-26 15:00:00,1,0,1,3,9.02,9.09,93,31.0009,43
2011-01-26 16:00:00,1,0,1,4,9.02,9.85,93,22.0028,36
2011-01-26 17:00:00,1,0,1,3,8.2,9.09,93,23.9994,26
2011-01-27 16:00:00,1,0,1,1,9.02,11.365,55,12.998,24
2011-01-27 17:00:00,1,0,1,1,9.02,12.12,55,7.0015,84
2011-01-27 18:00:00,1,0,1,1,8.2,11.365,69,6.0032,104
2011-01-27 19:00:00,1,0,1,1,8.2,11.365,69,6.0032,79
2011-01-27 20:00:00,1,0,1,1,7.38,10.605,74,6.0032,59
2011-01-27 21:00:00,1,0,1,1,7.38,10.605,74,6.0032,38
2011-01-27 22:00:00,1,0,1,1,7.38,10.605,74,6.0032,27
2011-01-27 23:00:00,1,0,1,1,7.38,9.85,80,11.0014,16
2011-01-28 0:00:00,1,0,1,2,8.2,10.605,75,8.9981,9
2011-01-28 1:00:00,1,0,1,2,8.2,10.605,75,8.9981,3
2011-01-28 2:00:00,1,0,1,2,8.2,10.605,75,11.0014,2
2011-01-28 3:00:00,1,0,1,2,8.2,11.365,75,7.0015,1
2011-01-28 5:00:00,1,0,1,2,7.38,10.605,80,7.0015,4
2011-01-28 6:00:00,1,0,1,2,7.38,9.85,80,8.9981,16
2011-01-28 7:00:00,1,0,1,2,6.56,9.85,86,6.0032,60
2011-01-28 8:00:00,1,0,1,2,6.56,9.85,86,6.0032,157
2011-01-28 9:00:00,1,0,1,3,7.38,10.605,86,6.0032,101
2011-01-28 10:00:00,1,0,1,3,7.38,10.605,86,7.0015,49
2011-01-28 11:00:00,1,0,1,3,7.38,10.605,93,7.0015,30
2011-01-28 12:00:00,1,0,1,3,7.38,10.605,93,7.0015,29
2011-01-28 13:00:00,1,0,1,3,7.38,10.605,93,7.0015,31
2011-01-28 14:00:00,1,0,1,3,9.02,13.635,80,0,38
2011-01-28 15:00:00,1,0,1,2,8.2,12.88,86,0,41
2011-01-28 16:00:00,1,0,1,1,9.02,13.635,80,0,80
2011-01-28 17:00:00,1,0,1,1,9.84,12.12,75,8.9981,149
2011-01-28 18:00:00,1,0,1,1,9.84,11.365,75,12.998,109
2011-01-28 19:00:00,1,0,1,2,9.84,12.12,75,8.9981,89
2011-01-28 20:00:00,1,0,1,2,9.84,11.365,70,12.998,62
2011-01-28 21:00:00,1,0,1,2,9.02,11.365,75,8.9981,58
2011-01-28 22:00:00,1,0,1,1,9.84,10.605,65,23.9994,26
2011-01-28 23:00:00,1,0,1,1,9.84,11.365,60,15.0013,23
2011-01-29 0:00:00,1,0,0,1,9.02,9.85,64,23.9994,28
2011-01-29 1:00:00,1,0,0,1,9.02,11.365,64,12.998,20
2011-01-29 2:00:00,1,0,0,1,9.02,11.365,64,11.0014,15
2011-01-29 3:00:00,1,0,0,1,8.2,10.605,64,8.9981,8
2011-01-29 4:00:00,1,0,0,1,6.56,9.09,69,7.0015,3
2011-01-29 6:00:00,1,0,0,1,6.56,9.09,64,8.9981,2
2011-01-29 7:00:00,1,0,0,1,6.56,9.09,59,7.0015,5
2011-01-29 8:00:00,1,0,0,1,7.38,9.85,55,11.0014,34
2011-01-29 9:00:00,1,0,0,1,7.38,10.605,59,6.0032,34
2011-01-29 10:00:00,1,0,0,2,7.38,10.605,64,7.0015,55
2011-01-29 11:00:00,1,0,0,2,7.38,9.85,64,8.9981,64
2011-01-29 12:00:00,1,0,0,2,8.2,9.85,59,12.998,78
2011-01-29 13:00:00,1,0,0,2,9.02,11.365,55,11.0014,65
2011-01-29 14:00:00,1,0,0,2,9.02,11.365,60,8.9981,99
2011-01-29 15:00:00,1,0,0,1,9.02,10.605,69,16.9979,120
2011-01-29 16:00:00,1,0,0,1,9.84,12.12,60,11.0014,107
2011-01-29 17:00:00,1,0,0,1,9.84,14.395,60,0,91
2011-01-29 18:00:00,1,0,0,1,9.02,11.365,69,8.9981,68
2011-01-29 19:00:00,1,0,0,2,9.02,10.605,69,16.9979,58
2011-01-29 20:00:00,1,0,0,1,7.38,10.605,74,6.0032,43
2011-01-29 21:00:00,1,0,0,1,7.38,10.605,74,6.0032,36
2011-01-29 22:00:00,1,0,0,1,6.56,9.85,80,6.0032,32
2011-01-29 23:00:00,1,0,0,1,6.56,9.85,80,6.0032,33
2011-01-30 0:00:00,1,0,0,1,6.56,9.09,80,7.0015,33
2011-01-30 1:00:00,1,0,0,1,5.74,10.605,80,0,29
2011-01-30 2:00:00,1,0,0,1,6.56,11.365,80,0,11
2011-01-30 3:00:00,1,0,0,1,5.74,10.605,93,0,8
2011-01-30 4:00:00,1,0,0,1,5.74,10.605,93,0,1
2011-01-30 5:00:00,1,0,0,1,5.74,10.605,86,0,3
2011-01-30 7:00:00,1,0,0,1,5.74,10.605,86,0,3
2011-01-30 8:00:00,1,0,0,2,5.74,10.605,86,0,12
2011-01-30 9:00:00,1,0,0,2,6.56,11.365,80,0,38
2011-01-30 10:00:00,1,0,0,2,7.38,12.12,80,0,64
2011-01-30 11:00:00,1,0,0,1,9.02,13.635,75,0,59
2011-01-30 12:00:00,1,0,0,1,12.3,15.91,52,7.0015,97
2011-01-30 13:00:00,1,0,0,1,11.48,14.395,61,7.0015,84
2011-01-30 14:00:00,1,0,0,1,11.48,15.15,61,6.0032,122
2011-01-30 15:00:00,1,0,0,1,12.3,16.665,56,0,109
2011-01-30 16:00:00,1,0,0,1,12.3,16.665,56,0,123
2011-01-30 17:00:00,1,0,0,1,12.3,14.395,56,12.998,77
2011-01-30 18:00:00,1,0,0,1,10.66,12.88,65,11.0014,65
2011-01-30 19:00:00,1,0,0,1,10.66,12.88,65,12.998,55
2011-01-30 20:00:00,1,0,0,2,10.66,13.635,65,7.0015,33
2011-01-30 21:00:00,1,0,0,2,9.84,12.12,70,11.0014,28
2011-01-30 22:00:00,1,0,0,2,9.84,11.365,70,12.998,21
2011-01-30 23:00:00,1,0,0,2,9.84,10.605,65,19.0012,21
2011-01-31 0:00:00,1,0,1,2,9.84,11.365,65,15.0013,7
2011-01-31 1:00:00,1,0,1,1,9.02,10.605,64,16.9979,7
2011-01-31 2:00:00,1,0,1,1,9.02,11.365,64,12.998,1
2011-01-31 3:00:00,1,0,1,1,9.02,11.365,64,12.998,2
2011-01-31 4:00:00,1,0,1,1,8.2,9.85,59,15.0013,2
2011-01-31 5:00:00,1,0,1,1,7.38,8.335,64,19.0012,8
2011-01-31 6:00:00,1,0,1,1,6.56,6.82,69,22.0028,37
2011-01-31 7:00:00,1,0,1,2,6.56,6.82,64,19.0012,72
2011-01-31 8:00:00,1,0,1,2,6.56,6.82,59,19.0012,185
2011-01-31 9:00:00,1,0,1,2,6.56,6.82,59,19.9995,112
2011-01-31 10:00:00,1,0,1,2,6.56,7.575,59,12.998,69
2011-01-31 11:00:00,1,0,1,2,6.56,7.575,59,12.998,48
2011-01-31 12:00:00,1,0,1,2,7.38,10.605,55,7.0015,68
2011-01-31 13:00:00,1,0,1,2,6.56,11.365,59,0,54
2011-01-31 14:00:00,1,0,1,2,7.38,9.85,55,8.9981,86
2011-01-31 15:00:00,1,0,1,2,6.56,9.09,59,8.9981,44
2011-01-31 16:00:00,1,0,1,2,6.56,9.09,56,12.998,86
2011-01-31 17:00:00,1,0,1,2,6.56,7.575,59,12.998,161
2011-01-31 18:00:00,1,0,1,2,6.56,7.575,55,15.0013,156
2011-01-31 19:00:00,1,0,1,1,12.3,15.91,61,7.0015,111
2011-01-31 20:00:00,1,0,1,3,6.56,8.335,59,11.0014,78
2011-01-31 21:00:00,1,0,1,3,6.56,9.85,59,6.0032,56
2011-01-31 22:00:00,1,0,1,2,6.56,9.09,59,7.0015,34
2011-01-31 23:00:00,1,0,1,2,6.56,9.85,64,6.0032,17
2011-02-20 0:00:00,1,0,0,1,10.66,10.605,35,30.0026,17
2011-02-20 1:00:00,1,0,0,1,9.84,9.85,41,31.0009,16
2011-02-20 2:00:00,1,0,0,1,9.84,9.85,41,36.9974,17
2011-02-20 3:00:00,1,0,0,1,9.02,9.09,44,36.9974,18
2011-02-20 4:00:00,1,0,0,1,9.02,9.09,44,36.9974,1
2011-02-20 6:00:00,1,0,0,1,8.2,9.09,47,19.9995,2
2011-02-20 7:00:00,1,0,0,1,7.38,8.335,51,16.9979,2
2011-02-20 8:00:00,1,0,0,1,8.2,11.365,51,7.0015,24
2011-02-20 9:00:00,1,0,0,1,9.02,10.605,47,19.0012,55
2011-02-20 10:00:00,1,0,0,2,10.66,12.88,41,12.998,104
2011-02-20 11:00:00,1,0,0,2,12.3,15.15,33,11.0014,161
2011-02-20 12:00:00,1,0,0,1,12.3,15.91,33,7.0015,182
2011-02-20 13:00:00,1,0,0,1,13.94,16.665,29,0,198
2011-02-20 14:00:00,1,0,0,1,14.76,17.425,27,11.0014,212
2011-02-20 15:00:00,1,0,0,1,14.76,18.18,27,6.0032,168
2011-02-20 16:00:00,1,0,0,1,14.76,18.18,29,6.0032,147
2011-02-20 17:00:00,1,0,0,1,13.94,17.425,33,11.0014,146
2011-02-20 18:00:00,1,0,0,2,13.94,16.665,36,8.9981,101
2011-02-20 19:00:00,1,0,0,2,13.94,16.665,36,8.9981,42
2011-02-20 20:00:00,1,0,0,2,13.94,18.18,42,0,42
2011-02-20 21:00:00,1,0,0,2,13.12,17.425,53,0,56
2011-02-20 22:00:00,1,0,0,2,13.12,15.15,57,15.0013,47
2011-02-20 23:00:00,1,0,0,2,12.3,15.15,61,11.0014,54
2011-02-21 0:00:00,1,1,0,2,13.94,15.15,42,22.0028,37
2011-02-21 1:00:00,1,1,0,2,13.94,15.15,42,22.0028,13
2011-02-21 2:00:00,1,1,0,2,13.94,15.15,42,22.0028,4
2011-02-21 3:00:00,1,1,0,2,13.94,15.15,42,19.9995,5
2011-02-21 4:00:00,1,1,0,1,13.12,15.91,45,11.0014,1
2011-02-21 5:00:00,1,1,0,2,13.94,18.18,36,0,3
2011-02-21 6:00:00,1,1,0,2,17.22,21.21,26,19.9995,8
2011-02-21 7:00:00,1,1,0,2,17.22,21.21,26,19.0012,19
2011-02-21 8:00:00,1,1,0,2,13.12,15.15,57,19.9995,63
2011-02-21 9:00:00,1,1,0,2,13.12,15.15,57,19.0012,57
2011-02-21 10:00:00,1,1,0,2,13.12,15.15,57,16.9979,81
2011-02-21 11:00:00,1,1,0,2,13.12,16.665,57,7.0015,90
2011-02-21 12:00:00,1,1,0,2,13.12,15.91,66,12.998,93
2011-02-21 13:00:00,1,1,0,3,12.3,13.635,81,22.0028,103
2011-02-21 14:00:00,1,1,0,2,13.12,15.15,76,16.9979,116
2011-02-21 15:00:00,1,1,0,2,12.3,13.635,70,30.0026,87
2011-02-21 16:00:00,1,1,0,3,11.48,12.12,75,27.9993,56
2011-02-21 17:00:00,1,1,0,2,11.48,12.88,75,26.0027,80
2011-02-21 18:00:00,1,1,0,2,9.84,10.605,87,23.9994,66
2011-02-21 19:00:00,1,1,0,2,9.84,10.605,87,23.9994,49
2011-02-21 20:00:00,1,1,0,3,9.84,10.605,81,26.0027,29
2011-02-21 21:00:00,1,1,0,3,9.02,9.85,75,30.0026,34
2011-02-21 22:00:00,1,1,0,3,8.2,8.335,75,27.9993,11
2011-02-21 23:00:00,1,1,0,3,8.2,8.335,75,27.9993,2
2011-02-22 6:00:00,1,0,1,2,4.92,6.06,80,19.0012,7
2011-02-22 7:00:00,1,0,1,2,4.92,6.06,80,19.0012,40
2011-02-22 8:00:00,1,0,1,2,4.92,6.06,80,16.9979,114
2011-02-22 9:00:00,1,0,1,2,5.74,6.06,74,16.9979,106
2011-02-22 10:00:00,1,0,1,1,6.56,9.09,69,0,44
2011-02-22 11:00:00,1,0,1,1,6.56,11.365,64,0,50
2011-02-22 12:00:00,1,0,1,1,8.2,11.365,59,7.0015,55
2011-02-22 13:00:00,1,0,1,1,9.02,11.365,55,11.0014,55
2011-02-22 14:00:00,1,0,1,1,9.02,11.365,55,12.998,58
2011-02-22 15:00:00,1,0,1,1,9.84,11.365,48,12.998,69
2011-02-22 16:00:00,1,0,1,1,9.02,11.365,51,11.0014,86
2011-02-22 17:00:00,1,0,1,1,9.02,10.605,51,15.0013,196
2011-02-22 18:00:00,1,0,1,1,9.02,11.365,47,8.9981,167
2011-02-22 19:00:00,1,0,1,1,8.2,9.09,47,19.0012,118
2011-02-22 20:00:00,1,0,1,1,8.2,9.85,47,15.0013,105
2011-02-22 21:00:00,1,0,1,1,8.2,9.85,47,16.9979,82
2011-02-22 22:00:00,1,0,1,1,6.56,7.575,43,16.9979,77
2011-02-22 23:00:00,1,0,1,1,6.56,7.575,43,16.9979,21
2011-02-23 0:00:00,1,0,1,1,5.74,6.82,50,12.998,6
2011-02-23 1:00:00,1,0,1,1,5.74,7.575,46,11.0014,4
2011-02-23 2:00:00,1,0,1,1,4.92,7.575,50,8.9981,1
2011-02-23 3:00:00,1,0,1,1,4.92,6.82,50,11.0014,2
2011-02-23 5:00:00,1,0,1,1,4.92,7.575,50,7.0015,8
2011-02-23 6:00:00,1,0,1,1,4.92,7.575,50,7.0015,36
2011-02-23 7:00:00,1,0,1,1,4.92,7.575,54,8.9981,96
2011-02-23 8:00:00,1,0,1,1,5.74,7.575,54,11.0014,235
2011-02-23 9:00:00,1,0,1,1,7.38,10.605,51,6.0032,139
2011-02-23 10:00:00,1,0,1,1,8.2,12.88,40,0,51
2011-02-23 11:00:00,1,0,1,1,9.84,12.88,41,7.0015,69
2011-02-23 12:00:00,1,0,1,1,10.66,14.395,35,6.0032,67
2011-02-23 13:00:00,1,0,1,1,12.3,15.91,28,6.0032,87
2011-02-23 14:00:00,1,0,1,1,13.12,16.665,29,7.0015,78
2011-02-23 15:00:00,1,0,1,1,13.94,17.425,25,6.0032,72
2011-02-23 16:00:00,1,0,1,1,13.94,18.18,25,0,94
2011-02-23 17:00:00,1,0,1,1,13.94,17.425,25,6.0032,222
2011-02-23 18:00:00,1,0,1,1,13.12,16.665,26,6.0032,209
2011-02-23 19:00:00,1,0,1,1,12.3,16.665,33,0,141
2011-02-23 20:00:00,1,0,1,1,9.84,12.12,60,11.0014,109
2011-02-23 21:00:00,1,0,1,1,9.84,14.395,48,0,91
2011-02-23 22:00:00,1,0,1,1,9.84,14.395,48,0,61
2011-02-23 23:00:00,1,0,1,1,9.02,12.88,55,6.0032,39
2011-02-24 0:00:00,1,0,1,1,9.02,12.88,55,6.0032,11
2011-02-24 1:00:00,1,0,1,1,9.02,12.88,60,6.0032,7
2011-02-24 2:00:00,1,0,1,1,8.2,11.365,64,6.0032,4
2011-02-24 3:00:00,1,0,1,1,8.2,10.605,64,8.9981,2
2011-02-24 5:00:00,1,0,1,1,8.2,10.605,69,8.9981,4
2011-02-24 6:00:00,1,0,1,1,8.2,9.85,69,12.998,58
2011-02-24 7:00:00,1,0,1,1,8.2,9.85,72,12.998,104
2011-02-24 8:00:00,1,0,1,1,9.84,11.365,70,15.0013,252
2011-02-24 9:00:00,1,0,1,2,9.84,10.605,75,19.9995,137
2011-02-24 10:00:00,1,0,1,2,10.66,12.12,70,19.0012,57
2011-02-24 11:00:00,1,0,1,2,13.12,14.395,57,26.0027,79
2011-02-24 12:00:00,1,0,1,2,14.76,16.665,53,23.9994,95
2011-02-24 13:00:00,1,0,1,2,15.58,19.695,54,19.9995,88
2011-02-24 14:00:00,1,0,1,2,16.4,20.455,50,19.9995,69
2011-02-24 15:00:00,1,0,1,3,16.4,20.455,54,26.0027,63
2011-02-24 16:00:00,1,0,1,3,15.58,19.695,62,19.0012,71
2011-02-24 17:00:00,1,0,1,3,14.76,17.425,66,12.998,177
2011-02-24 18:00:00,1,0,1,2,13.94,15.15,87,22.0028,137
2011-02-24 19:00:00,1,0,1,3,13.94,15.15,93,19.9995,115
2011-02-24 20:00:00,1,0,1,2,13.94,15.15,93,23.9994,89
2011-02-24 21:00:00,1,0,1,2,13.94,15.15,87,22.0028,83
2011-02-24 22:00:00,1,0,1,3,13.94,15.91,87,19.0012,55
2011-02-24 23:00:00,1,0,1,2,13.12,15.15,93,15.0013,50
2011-02-25 0:00:00,1,0,1,3,13.12,17.425,93,0,9
2011-02-25 1:00:00,1,0,1,2,13.12,17.425,100,0,10
2011-02-25 2:00:00,1,0,1,2,13.12,17.425,100,0,3
